Month,Prediction (hundreds GWh),LB (hundreds GWh),UB (hundreds GWh)
1,15.614991959114793,9.524528026681363,25.229960821197693
2,12.474004034263912,7.52424146028801,20.297940181674083
3,9.169322575222505,5.412876892954815,15.126166674514199
4,7.497458569462983,4.342731463192409,12.514960023200302
5,6.404347290220284,3.6427029029743156,10.808715728734143
6,3.725843778349974,1.9288403291975573,6.625406955348813
7,2.2799960950319442,1.0077004831018486,4.358555458831874
8,2.126601524182444,0.9103434225104541,4.117214515374126
9,3.3719790790738573,1.7029488948212599,6.071610234467075
10,5.004589439767293,2.7464894921180667,8.623700911484805
11,8.240392964020034,4.818391043430761,13.674995457019767
12,11.920995658914519,7.171374884380366,19.43133881139364
